Training Step,Steps,Reward
0,70.85,-593.1414650816306
50000,1000.0,-31.169793488400813
100000,698.05,32.904876253681934
150000,470.35,211.18881413435784
200000,559.55,196.85648661984695
250000,706.7,163.15793512454644
300000,376.6,187.03358767441054
350000,503.05,147.95692837404894
400000,417.15,75.73209696472296
450000,341.45,142.9334434138362
500000,500.1,215.4094067781179
550000,457.3,239.14549628983508
600000,304.95,205.95364722684636
650000,230.8,202.87831543080347
700000,234.75,210.53534831250414
750000,273.05,189.59234938717276
800000,324.2,209.5807755375203
850000,290.4,246.2182759842047
900000,327.85,169.71834617976376
950000,298.9,257.5792326514051
1000000,329.75,219.66314001878678
