Training Step,Steps,Reward
0,70.25,-165.7176948415348
50000,385.55,157.8797804763688
100000,596.3,195.851847024417
150000,432.4,99.90509297319086
200000,240.7,116.4353191445512
250000,263.3,207.71708437174385
300000,208.9,99.96136332381744
350000,239.65,258.419841554274
400000,329.2,143.72275855341144
450000,190.2,224.27710176119112
500000,216.15,242.01604421917946
550000,252.35,250.9419040617498
600000,135.05,150.67912421871839
650000,325.25,243.96811148797718
700000,169.25,286.05711796780014
750000,214.35,252.70691893716398
800000,368.0,251.10598963081503
850000,175.1,282.41031283968147
900000,188.4,280.1538543350679
950000,270.85,274.4587327758178
1000000,185.5,280.2793830509538
