Training Step,Steps,Reward
0,121.8,-842.2810992299035
50000,78.9,-181.91793737181007
100000,157.0,-177.58959036208742
150000,83.95,-389.29112061983363
200000,540.4,44.41011789723957
250000,87.7,-130.3870137773302
300000,197.4,-445.2369860395447
350000,616.75,-558.3368164693727
400000,378.8,-216.86227207399992
450000,214.85,-66.04327184809554
500000,82.6,-426.391043924173
550000,80.45,-406.1685495815278
600000,180.3,-451.2924078622157
650000,304.35,-499.274134428738
700000,218.9,-461.459064728641
750000,248.75,-119.44266199297735
800000,344.4,-113.20088966964911
850000,117.5,-375.7298255936183
900000,102.75,-199.22266860725057
950000,460.35,-566.1204516231794
1000000,226.05,-201.6651177075076
