Training Step,Steps,Reward
0,72.25,-185.11968032997913
50000,584.75,181.51194664034375
100000,320.25,211.69139036400838
150000,773.1,187.73674215144965
200000,419.1,212.4227750495689
250000,210.2,239.8184141523994
300000,196.55,274.9455018294523
350000,234.95,236.50893086093055
400000,311.5,245.14515279853504
450000,295.0,266.16928909942465
500000,279.3,211.35691177976202
550000,211.2,270.0491289778994
600000,269.85,249.84836484322335
650000,246.45,263.68832326380084
700000,220.0,274.25762685115285
750000,216.95,267.67094310157296
800000,260.2,263.1092065553809
