Training Step,Steps,Reward
0,83.55,-141.45003687452086
50000,575.2,160.3965411239329
100000,349.15,103.80407524965324
150000,799.1,106.79923475487116
200000,409.55,206.64525181425446
250000,324.15,252.7555887165253
300000,241.85,218.87121331166435
350000,271.85,235.51107941714258
400000,291.2,236.06182618932903
450000,180.8,279.8328832056933
500000,189.35,286.296201415988
550000,167.35,238.90626736327891
600000,176.55,289.2187624767854
650000,181.35,293.10130263245554
700000,200.55,285.1831807945881
750000,167.4,288.65668881133155
800000,156.15,225.87168175039733
850000,273.6,234.70198861649124
900000,167.75,272.26098995089524
950000,166.7,284.0263087314319
1000000,163.9,280.2890228923748
