Training Step,Steps,Reward
0,64.75,-525.9891167491423
50000,1000.0,-55.08447423384649
100000,977.45,-5.835836496310241
150000,424.35,184.90395511033398
200000,858.6,62.973997595406516
250000,893.3,67.46150751037968
300000,717.7,141.4996264869223
350000,798.8,102.72806826291382
400000,276.15,262.39545436151735
450000,260.25,268.25347828902875
500000,363.25,232.3093548422687
550000,379.55,213.50070936463544
600000,520.9,184.70696969377292
650000,373.75,178.91942342870976
700000,433.6,230.16786238567892
750000,715.25,158.12444739153187
800000,200.5,144.3365211748391
850000,229.8,168.04338498965052
900000,231.7,253.1303637134228
950000,201.3,214.70048096420086
1000000,210.9,223.75391872270401
