Training Step,Steps,Reward
0,72.5,-135.15056168743357
50000,711.85,118.22123383845481
100000,799.8,95.08881024630399
150000,436.15,200.03264105011434
200000,433.65,232.8058042374013
250000,371.4,205.69595996782846
300000,260.25,269.63770681133394
350000,302.75,159.77935450788763
400000,301.2,244.6151874779946
450000,326.55,245.72660868438862
500000,652.55,190.45575193952388
550000,185.35,247.07254019386806
600000,479.9,208.57447825387936
650000,504.5,251.23575600225413
700000,253.85,269.0844644919081
750000,233.15,273.38258012167836
800000,191.5,81.35730124135668
850000,265.7,269.9258402609988
900000,252.1,270.8928945253757
950000,216.75,252.25296548746314
1000000,256.35,216.255420284663
