Training Step,Steps,Reward
0,68.05,-560.5020096479575
50000,1000.0,-19.033433645003758
100000,858.8,-29.15485213273457
150000,726.4,165.20219350216732
200000,722.8,170.08171443455382
250000,663.85,162.44372784290363
300000,393.2,189.67146669964208
350000,429.45,112.52840634884221
400000,437.4,149.04604706360973
450000,339.05,156.33826969207755
500000,394.1,241.3912774411891
550000,339.75,209.13378443537567
600000,368.15,233.9877696670766
650000,250.8,155.77514644869152
700000,234.8,268.23251098572507
750000,247.85,216.38631688366513
800000,254.3,224.50706582062043
850000,277.9,239.8713006323927
900000,225.15,179.34052379459746
950000,269.9,273.83108609434044
1000000,293.9,267.77860229563254
