Training Step,Steps,Reward
0,68.7,-607.9125764476616
50000,964.0,-10.53837794127886
100000,1000.0,-28.5013164001897
150000,375.45,201.5766583773131
200000,262.15,65.95931175684397
250000,621.85,192.0417157839417
300000,599.85,151.1721678835615
350000,425.2,190.49409839176013
400000,284.0,207.10356366806528
450000,380.8,176.18878044417835
500000,246.3,151.6191888937617
550000,350.6,211.74134080150833
600000,257.8,227.40882456604473
650000,583.6,211.04673812265432
700000,270.65,265.0680717593049
750000,188.95,237.88613837781537
800000,285.9,259.1309200228187
