Training Step,Steps,Reward
0,69.55,-137.92881795593559
50000,984.95,-92.39338297565487
100000,706.1,113.46116876311552
150000,238.15,63.19963773559016
200000,432.8,214.9166033955611
250000,667.25,126.9893864572994
300000,222.35,139.67691684219363
350000,365.65,257.9498604646901
400000,231.75,252.0332417988233
450000,188.95,239.1558687625979
500000,202.55,262.63114628116034
550000,198.75,276.58155383158874
600000,212.45,259.97855066744467
650000,182.0,210.86373949231583
700000,234.55,263.2387336628484
750000,443.35,230.17630239593336
800000,232.1,283.75782711071184
850000,279.55,269.4753723338114
900000,288.6,149.99156473486426
950000,247.15,231.87855456346392
1000000,218.1,225.8813896728929
