Training Step,Steps,Reward
0,137.55,-537.7635706314296
50000,820.0,48.49465409652479
100000,965.25,19.158862990615827
150000,426.2,77.9720584121005
200000,425.1,222.99478305676863
250000,311.55,-12.298356214753769
300000,249.5,70.23885715503049
350000,474.9,34.89313121938087
400000,187.1,122.41738877664629
450000,329.9,60.76244719659543
500000,393.55,5.460230678370939
550000,145.2,39.247603909441516
600000,410.8,-57.75018626929618
650000,347.65,187.90758033924507
700000,249.9,140.4669402855527
750000,247.05,-25.138813725834886
800000,131.85,-21.11174032511652
850000,317.1,-125.09071715145055
900000,274.3,127.04732586739563
950000,178.2,-147.73028531144342
1000000,271.3,-333.94070835557375
