Training Step,Steps,Reward
0,65.55,-133.59605925265691
50000,747.0,-16.88888523702417
100000,549.05,204.09811657180526
150000,280.0,198.58351549639028
200000,248.7,260.7552866246034
250000,584.3,144.56222686704248
300000,286.85,242.76266817140376
350000,365.65,181.75125182668748
400000,238.6,239.12443277622242
450000,239.0,270.81070491933815
500000,199.75,233.12147053610087
550000,204.7,257.62357019277044
600000,189.4,203.56606327739777
650000,215.35,277.32807777723355
700000,229.05,216.18265726188457
750000,332.0,240.2354991864278
800000,197.35,282.01451887458455
850000,240.55,253.27826813331134
900000,358.8,256.6931431715534
950000,270.55,245.37560603276103
1000000,227.95,239.48086031124998
