Training Step,Steps,Reward
0,67.4,-147.95245890368295
50000,773.15,145.52217388734454
100000,475.4,151.44526051400695
150000,498.65,196.498294467844
200000,364.2,241.1303212834558
250000,315.1,226.83718804971986
300000,236.75,250.2599751182434
350000,279.35,254.08709774037465
400000,263.35,264.3146682029395
450000,226.55,267.71302470755006
500000,276.9,244.99551722224874
550000,293.2,267.49468460826625
600000,212.05,282.0499510724049
650000,236.6,270.9793329321245
700000,257.6,267.036316189039
750000,189.0,267.85588266465055
800000,229.5,223.06969444638176
850000,241.0,270.5592945950203
900000,336.25,214.38654819126464
950000,204.6,208.20882334442527
1000000,243.95,274.74112732093715
