Training Step,Steps,Reward
0,68.05,-560.5020096479575
50000,753.75,-16.183531923055266
100000,916.65,-78.34357048814347
150000,496.1,212.04660852318256
200000,421.9,221.53316086705317
250000,286.0,227.1903419546924
300000,250.3,239.00725300625476
350000,375.65,171.48327178712393
400000,389.65,188.23069341397866
450000,245.85,184.24971273969854
500000,294.55,247.30209427857795
550000,303.0,201.45631210426555
600000,384.25,169.54575489103317
650000,208.85,214.54660683340256
700000,261.7,155.87185658340474
750000,343.4,251.92541151900886
800000,517.55,219.29213999856847
850000,224.1,87.90881523767905
900000,823.75,38.849057121218635
950000,820.0,92.79373519300418
1000000,802.95,67.55572627578222
