Training Step,Steps,Reward
0,67.5,-124.84496005899007
50000,641.55,165.27857830509714
100000,322.65,180.02843094680625
150000,407.5,221.5835299719879
200000,408.35,135.98564258933894
250000,309.3,246.5138315924352
300000,262.15,227.48570851142054
350000,264.7,275.22174747029743
400000,209.45,193.68823791672122
450000,248.25,249.69526355927505
500000,273.65,203.25104826919355
550000,162.6,177.82133714309853
600000,192.2,269.3122718757611
650000,218.95,252.916405735633
700000,196.5,86.17556350411209
750000,199.35,204.23093938866694
800000,170.55,254.32738488825393
850000,250.65,251.95910440377784
900000,173.45,281.2400857111723
950000,224.4,285.49673619031074
1000000,221.2,112.87787777232674
