Training Step,Steps,Reward
0,67.35,-516.2461348776504
50000,1000.0,-32.48364157571402
100000,652.85,192.02831878431996
150000,839.0,13.431230950986924
200000,586.95,185.54088780167916
250000,384.55,211.46711120890996
300000,374.6,155.17250207914032
350000,357.15,177.07295367860408
400000,247.6,111.2601937368164
450000,224.2,274.1635246195522
500000,281.5,241.9564614581149
550000,284.85,246.77669356988548
600000,216.9,263.6035998243593
650000,252.85,238.96295920463226
700000,217.05,250.06870313869166
750000,266.8,111.56227239619402
800000,252.55,231.9364093904
850000,246.65,231.08101004615506
900000,473.65,179.40556303531076
950000,249.0,169.2078013483732
1000000,337.85,171.7537697962759
