Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,521.5,-233.59404533829337
100000,745.65,-117.63952607601773
150000,1000.0,-5.649340947686211
200000,1000.0,-26.410380298777795
250000,1000.0,-41.67785644412304
300000,756.6,51.45589662294776
350000,995.8,-61.17730134999361
400000,794.95,-7.81333170458781
450000,832.3,-40.17002603977873
500000,865.9,-65.08629702586273
550000,997.25,-104.70814801918331
600000,827.4,-112.36902053914196
650000,758.2,-107.16093745963774
700000,1000.0,-62.48729996048869
750000,1000.0,-87.82870343510595
800000,884.0,-127.967037864046
850000,522.1,-213.82737043374763
900000,823.1,-113.73158648079809
950000,874.65,-71.84456555820329
1000000,1000.0,-63.79856219624135
