Training Step,Reward,Value Error
25000,105.0,95.38194565230515
50000,130.0,162.3308191144606
75000,174.0,208.6405841219239
100000,166.0,226.19557868991978
125000,169.0,207.97483252407983
150000,203.0,207.78821047628298
175000,232.0,215.95606108335778
200000,243.0,216.96473975107074
225000,258.0,197.7984822432045
250000,278.0,182.17612009937875
275000,321.0,164.90260973316617
300000,313.0,156.3292524656281
325000,335.0,151.33217457332648
350000,319.0,153.711483289022
375000,320.0,152.32113956764806
400000,280.0,159.52828145003878
425000,336.0,155.45144220395014
450000,325.0,157.8943808178883
475000,311.0,157.0881035584025
500000,294.0,151.16409966279753
525000,282.0,146.75408013735432
550000,278.0,147.8883264309261
575000,309.0,145.78710537368897
600000,319.0,152.04825615766458
625000,285.0,150.2905254063662
650000,327.0,145.75686384376604
675000,311.0,146.14475445169955
700000,301.0,150.75534845422953
725000,306.0,145.69926285813563
750000,260.0,142.03909617033787
775000,340.0,146.1544357544044
800000,316.0,153.2173813903937
825000,332.0,153.38193671917543
850000,320.0,147.46585207921453
875000,335.0,143.90564494743012
900000,347.0,157.00733131775633
925000,310.0,151.72869746410288
950000,336.0,148.50511761615053
975000,327.0,150.24507655436173
1000000,324.0,151.84113881678786
