Training Step,Steps,Reward
0,126.6,-773.8299585439546
50000,385.1,171.3898089610264
100000,591.3,108.62552320147078
150000,454.5,151.66330736891393
200000,397.65,237.6003586949701
250000,345.15,242.1091368898622
300000,398.3,203.63122661777163
350000,151.2,148.64465158532823
400000,296.95,248.5969740861248
450000,176.65,277.80905917004327
500000,308.05,242.6291174321014
550000,158.05,286.1416077646327
600000,160.0,285.6066607315354
650000,295.5,270.7113333573192
700000,171.0,276.08103635360425
750000,165.9,280.2066486251091
800000,165.35,288.7363468783627
850000,304.7,219.72828590843181
900000,205.7,267.9114061271321
950000,212.8,286.78404991002304
1000000,207.25,283.1393103474365
