Training Step,Steps,Reward
0,71.65,-175.11333069456572
50000,958.25,-59.31697147532596
100000,396.2,206.08888173526756
150000,479.25,179.28816526449037
200000,331.45,193.66823543430638
250000,265.0,208.71137261591448
300000,249.55,215.69627924687455
350000,446.2,235.15477604568778
400000,231.25,273.9001793383619
450000,240.6,189.48188209433133
500000,219.8,278.73527510121437
550000,207.6,276.60194221687436
600000,189.9,245.2657839189331
650000,281.25,224.33544203323058
700000,244.2,213.1496534673855
750000,234.4,257.6110935426178
800000,313.45,221.11138862887933
850000,293.95,232.22414884592962
900000,327.55,221.79377257374622
950000,198.15,218.38612287863845
1000000,220.85,274.360559554181
