Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,200.0,-200.0
300000,200.0,-200.0
300000,200.0,-200.0
350000,200.0,-200.0
350000,200.0,-200.0
400000,160.75,-160.75
400000,200.0,-200.0
450000,182.95,-182.95
450000,200.0,-200.0
500000,137.85,-137.85
500000,200.0,-200.0
550000,160.05,-160.05
550000,200.0,-200.0
600000,154.55,-154.55
600000,187.1,-187.1
650000,164.4,-164.4
650000,200.0,-200.0
700000,139.05,-139.05
700000,200.0,-200.0
750000,127.8,-127.8
750000,200.0,-200.0
800000,144.45,-144.45
800000,199.75,-199.75
850000,126.05,-126.05
850000,189.35,-189.35
900000,116.95,-116.95
900000,145.3,-145.3
950000,131.35,-131.35
950000,173.45,-173.45
1000000,141.75,-141.75
1000000,159.45,-159.45
