Training Step,Steps,Reward
0,200.0,-920.0
10000,200.0,-564.455
20000,197.92166666666665,-463.38166666666666
30000,190.6833333333333,-220.91833333333332
40000,168.30833333333334,-192.98333333333335
50000,140.9933333333333,-139.64333333333335
60000,109.65666666666668,-99.12166666666667
70000,85.455,-72.19
80000,63.23500000000001,-47.589999999999996
90000,47.01166666666666,-29.476666666666663
100000,35.38,-16.515
110000,30.313333333333333,-10.818333333333333
120000,28.741666666666664,-9.106666666666667
130000,29.455,-9.854999999999999
140000,27.72,-7.9799999999999995
150000,26.060000000000002,-6.11
160000,24.073333333333334,-3.9483333333333337
170000,22.400000000000002,-2.0999999999999996
180000,20.938333333333333,-0.4983333333333331
190000,19.774999999999995,0.805
200000,20.61,-0.13499999999999993
