Training Step,Steps,Reward
0,200.0,-920.0
10000,200.0,-208.91
20000,193.76500000000001,-261.235
30000,178.285,-192.61
40000,132.875,-125.10499999999999
50000,111.82000000000001,-101.215
60000,84.275,-71.045
70000,60.269999999999996,-44.309999999999995
80000,45.160000000000004,-27.415
90000,35.605000000000004,-16.705
100000,25.375,-5.425000000000001
110000,29.959999999999997,-10.325
120000,30.889999999999997,-11.569999999999999
130000,27.515000000000004,-7.67
140000,24.755,-4.700000000000001
150000,25.910000000000004,-5.96
160000,21.555,-1.1849999999999994
170000,19.734999999999996,0.8450000000000001
180000,21.525,-1.1549999999999998
190000,18.064999999999998,2.725
200000,22.240000000000002,-1.975
