Training Step,Steps,Reward
0,0.0,881.8163074019441
10000,0.0,26.730000000000008
20000,9.038336406662458,134.75404270373488
30000,16.848398291825845,58.961066815314666
40000,51.527663686606246,57.34996708804635
50000,35.36830643386816,39.35040056975278
60000,48.72684706606821,54.24476218954232
70000,52.709388158088124,58.71866313192085
80000,49.18610982787722,54.70876095288578
90000,45.369617862618156,50.42669159284595
100000,27.710577853953176,30.856946138592527
110000,34.52977555675681,37.94684604812368
120000,44.273043717368246,49.311029192260825
130000,29.98243694231675,33.4366505499579
140000,24.84119008823853,27.673507186477107
150000,24.510862897907124,27.324291390628964
160000,16.809111368540574,18.698021954206812
170000,10.979482000531718,12.235245195744954
180000,16.827763517473137,18.712435036627383
190000,5.750871673059659,6.365463455240317
200000,13.98414816855142,15.542590678519458
