Training Step,Steps,Reward
0,0.0,881.8163074019441
10000,0.0,454.27315370097205
20000,3.012778802220819,347.76678336855963
30000,8.628911566162769,73.48170317301653
40000,25.804799461698185,83.68835886903197
50000,34.58145613743342,51.88714482437126
60000,45.20760572884754,50.31504328244714
70000,45.60151388600817,50.77127529707198
80000,50.20744835067785,55.890728758116325
90000,49.08837194952783,54.618038559217524
100000,40.75543518148285,45.33079956144142
110000,35.86999042444271,39.743494593187386
120000,35.50446570935941,39.37160712632568
130000,36.26175207214727,40.231508596780806
140000,33.03222358264117,36.80706230956528
150000,26.444829976154136,29.478149709021324
160000,22.053721451562073,24.565273510437624
170000,17.43315208899314,19.419186180193574
180000,14.87211896218181,16.54856739552638
190000,11.18603906368817,12.43771456253755
200000,12.18759445302807,13.54016305679572
