Training Step,Steps,Reward
0,108.6,-836.842048471829
50000,1000.0,-10.170468112276307
100000,536.6,132.4826945072517
150000,561.6,197.59218414182743
200000,380.6,168.10801874707926
250000,305.25,232.16321293435732
300000,301.35,248.63680414941572
350000,376.2,244.14692318050294
400000,233.85,277.5061454877422
450000,253.2,248.1944321624601
500000,234.75,233.6431383325707
550000,210.7,248.83308692220126
600000,350.7,240.40877126029642
650000,213.55,271.7037679181175
700000,213.2,273.453344466793
750000,202.7,262.18862431330916
800000,201.35,274.25168547226303
850000,199.2,254.23861215607113
900000,295.8,262.7931246271555
950000,204.7,256.39225760565137
1000000,203.7,256.1634196175796
