Training Step,Steps,Reward
0,66.35,-548.7696909184525
50000,822.45,-29.680948898038032
100000,726.95,116.47329952383225
150000,306.25,197.17549854022474
200000,344.85,244.59077462745708
250000,284.3,231.93127070138013
300000,266.7,261.5540176025637
350000,178.9,277.2176479905228
400000,246.1,257.59977479694584
450000,313.9,255.71051435828093
500000,181.5,288.6613529459968
550000,168.5,283.2727564761176
600000,215.1,272.89826450106744
650000,169.95,285.9009608087627
700000,169.9,287.10241139080614
750000,179.4,279.43986768840506
800000,171.2,286.33486740319876
850000,177.95,289.6597191240719
900000,168.3,287.67699905335434
950000,186.1,265.61700024067727
1000000,156.9,270.4612120133538
