Training Step,Steps,Reward
0,68.4,-499.5617105458999
50000,537.95,203.49390961132224
100000,393.6,227.04185074738066
150000,367.2,212.05325255473085
200000,371.6,136.4836569765071
250000,247.5,204.8582717774168
300000,307.95,262.7637590353465
350000,206.8,217.78225238131827
400000,282.0,268.3525840014189
450000,314.4,230.21155790775077
500000,227.8,245.1131945132848
550000,226.15,243.10284292231205
600000,486.65,202.1037129238161
650000,195.9,251.0178329085923
700000,269.45,231.8605400525818
750000,178.0,242.28987255245278
800000,267.95,268.6348311656444
850000,336.9,271.48397523073174
900000,208.6,227.92991812604436
950000,231.5,274.67165528848017
1000000,273.7,182.98564141492776
