Training Step,Steps,Reward
0,142.2,-215.9240267038612
50000,900.3,-23.022480399011293
100000,518.1,197.3093664299774
150000,806.1,80.12774768841507
200000,596.3,65.04945464539131
250000,286.3,244.6254748891216
300000,317.5,197.403928661124
350000,266.6,221.52595350208344
400000,263.6,231.25173992093877
450000,575.75,225.71215480567017
500000,250.2,251.9995952615779
550000,331.75,238.66434062425319
600000,350.75,200.80138863180795
650000,297.15,269.28112364130664
700000,241.05,260.28706082805235
750000,195.5,277.8438882951563
800000,279.15,272.64359599764975
850000,235.7,255.9766351398679
900000,202.25,269.3924073608792
950000,173.65,224.71430191651797
1000000,201.65,253.58589498201104
