Training Step,Steps,Reward
0,68.9,-595.5848864109859
50000,1000.0,-72.06536366467007
100000,1000.0,-32.95238779259944
150000,888.4,87.99325020225626
200000,670.1,192.64648204929776
250000,373.3,164.55542264236777
300000,526.5,133.6506408722127
350000,557.7,168.8924550173688
400000,348.0,241.5556315963716
450000,262.15,205.73342362883736
500000,317.3,262.58556548075654
550000,234.55,154.24339533166955
600000,300.75,57.515737101786655
650000,513.05,176.67485298828834
700000,523.25,210.87262302347352
750000,418.4,166.60388095748692
800000,360.3,132.33674304363825
850000,589.15,8.734004256918592
900000,612.6,51.32818848722089
950000,850.95,59.30769319138881
1000000,782.45,-181.1798907134256
