Training Step,Steps,Reward
0,62.7,-523.8212817904086
50000,1000.0,-27.602937714161992
100000,905.75,25.830113136127995
150000,501.3,206.98076824103205
200000,277.05,205.4803292667269
250000,377.45,247.95941843724708
300000,240.0,167.8994926984888
350000,288.15,107.13856382326455
400000,344.35,84.50119910182232
450000,370.85,223.64979259605678
500000,383.2,187.67231238384093
550000,446.4,213.13275404393167
600000,365.7,255.05328272492352
650000,356.45,161.0528031712381
700000,204.3,222.3239862392091
750000,243.55,239.1591881269438
800000,277.2,185.21730327476325
850000,602.4,160.6171082354121
900000,225.2,142.02932545470236
950000,347.25,247.20320062134238
1000000,274.8,254.11605160539798
