Training Step,Steps,Reward
0,75.75,-456.09094369473877
25000,428.1,-142.30784121031155
50000,631.05,24.806764440461322
75000,767.45,93.53568821570441
100000,517.85,188.47067170829774
125000,767.95,100.58028536477661
150000,542.2,76.05936790481356
175000,382.35,189.79445521455128
200000,693.5,137.10094209252216
225000,306.6,57.782607164205864
250000,296.2,179.2753205131333
275000,474.65,214.9556122285302
300000,232.6,232.27452111073845
325000,221.0,158.088413519508
350000,193.5,190.1861066734198
375000,378.15,228.12661905752066
400000,205.0,151.89908645191787
425000,270.9,213.2650424423329
450000,229.2,240.6001287893166
475000,174.75,201.54693217416542
500000,207.2,246.33454735092542
