Training Step,Steps,Reward
0,66.0,-161.0178277150913
50000,938.25,16.29444086057461
100000,812.4,135.460856006991
150000,968.25,23.94221856826787
200000,343.55,162.61800758806194
250000,331.9,229.07636222554646
300000,265.1,235.8063535284591
350000,259.95,163.1679405462104
400000,320.25,235.83083092149823
450000,337.45,226.46570494898538
500000,378.45,219.2268106966741
550000,766.55,17.97974659024381
600000,294.85,196.1262406350748
650000,245.05,271.781882802442
700000,394.35,245.03637235666488
750000,382.35,241.399701543735
800000,420.4,215.70885416295582
850000,328.1,129.78646021468987
900000,531.8,163.5844378044556
950000,376.25,251.62204975079075
1000000,373.6,234.66895415899057
