Training Step,Steps,Reward
0,68.45,-166.32436119015722
50000,367.6,-2.670403575665026
100000,193.1,-59.508922718128005
150000,89.45,-300.48775416481874
200000,343.15,112.93374087931329
250000,77.35,-141.66033203176858
300000,147.55,-361.3423448076384
350000,530.65,-466.5823893901904
400000,342.4,-229.10128905399975
450000,141.9,-174.35543270174006
500000,267.1,-170.4567760542497
550000,72.8,-384.50323838743515
600000,256.0,-277.045450132576
650000,308.1,-531.9918035568772
700000,152.5,-226.0383944814721
750000,335.65,-148.4449158164603
800000,149.2,-176.13091746711274
850000,110.45,-383.84217096054044
900000,90.75,-202.03021961019357
950000,602.15,-812.6126280267714
1000000,115.5,-128.22964313630573
