Training Step,Steps,Reward
0,66.9,-404.09878455036124
50000,550.85,92.91922604988409
100000,150.35,-23.116237690837835
150000,85.45,-182.11221385791976
200000,223.4,-66.30629286765881
250000,211.3,-8.481122759038197
300000,158.85,-86.04621530153547
350000,71.95,-146.91020100614136
400000,290.85,-31.19087105698814
450000,111.35,-155.50226051861586
500000,594.25,-40.543014880033006
550000,88.15,-116.57695454248831
600000,630.05,-127.88604486687855
650000,140.2,-204.30835174390864
700000,92.3,-376.08062688600285
750000,96.95,-609.2402797301052
800000,127.75,-238.21853444227736
850000,190.45,-755.1762756999831
900000,160.55,-247.67149527796192
950000,229.55,-221.89783026476016
1000000,351.1,-127.64570676255285
