Training Step,Steps,Reward
0,66.7,-554.3243925119417
50000,663.8,-73.96267475698397
100000,1000.0,-72.2242876589157
150000,1000.0,-39.28378091487035
200000,788.65,130.27997692637493
250000,259.0,220.21121879452713
300000,449.65,185.37221768080326
350000,440.1,233.0586517520448
400000,303.35,258.77295150308584
450000,276.6,211.30853455982955
500000,426.4,242.54999841600957
550000,342.95,255.6373190929342
600000,178.3,155.37173374420723
650000,533.85,139.8747450191773
700000,338.2,252.0550266576745
750000,254.65,250.9346856159388
800000,271.55,245.43004078765244
850000,396.3,228.8436894908265
900000,329.4,221.1628634380604
950000,372.05,196.83684665804864
1000000,241.75,234.2970108644579
