Training Step,Steps,Reward
0,69.1,-135.00784368518194
50000,988.7,-96.09016192974357
100000,606.7,20.8065262652623
150000,548.15,66.44845714213247
200000,546.35,-51.45278671525864
250000,253.8,-309.452660962233
300000,303.95,-30.23634194853762
350000,164.65,-217.53949337534414
400000,180.25,198.68825953601294
450000,203.7,-248.94091007198313
500000,215.25,150.70273487034044
550000,120.5,-7.3497876859508064
600000,226.1,206.59453814450498
650000,262.05,131.5593413721104
700000,203.7,188.43818339443266
750000,586.4,116.91509681566083
800000,295.0,32.7273186441635
850000,339.7,149.5927643253709
900000,334.65,-172.08095407726256
950000,216.85,180.09001944889445
1000000,493.55,130.4668049677229
