Training Step,Steps,Reward
0,66.9,-404.09875670396065
50000,821.35,61.822963797951196
100000,502.0,183.57320153575972
150000,459.7,42.066307991687374
200000,542.8,161.288271287635
250000,275.65,213.44289076518712
300000,636.55,165.0306424972594
350000,182.15,212.95831589682243
400000,182.35,277.1771130591545
450000,216.65,177.17252588054902
500000,317.95,206.95921675823507
550000,208.7,238.0503517676872
600000,149.2,215.36995513996376
650000,151.6,219.54433198055386
700000,169.95,287.4439659660534
750000,193.9,242.41942813047677
800000,197.55,283.5865877742043
850000,175.2,245.23000121927333
900000,183.75,257.53712330951487
950000,208.1,238.78707443910258
1000000,246.45,276.3876739393344
