Training Step,Steps,Reward
0,36.664915450604816,0.0
25000,5.146202483385199,0.13820274961085255
50000,2.977179873638811,0.05477225575051662
75000,2.9192464781172567,0.06873863542433761
100000,6.082959805883975,0.055901699437494755
125000,5.188458345211997,0.11357816691600545
150000,8.225151974279866,0.08602325267042626
175000,3.3102454591767048,0.03201562118716425
200000,4.146444259844812,0.05678908345800273
225000,7.596356034310135,0.0634428877022476
250000,2.3505105828308883,0.07348469228349533
275000,2.025592505910308,0.03354101966249683
300000,4.31052491003126,0.09273618495495704
325000,6.7188466272121445,0.07348469228349536
350000,4.385969106138346,0.07566372975210778
375000,2.8776943896112375,0.08077747210701755
400000,5.300669769000894,0.06344288770224761
425000,7.196424459410382,0.07681145747868608
450000,4.175407165774375,0.06403124237432849
475000,5.724718333682452,0.04582575694955844
500000,5.480193883431498,0.04358898943540673
