Training Step,Steps,Reward
0,27.385,0.0
25000,33.7725,0.36
50000,35.921666666666674,0.47333333333333333
75000,38.04333333333333,0.755
100000,37.943333333333335,0.79
125000,37.846666666666664,0.81
150000,40.02166666666667,0.7816666666666666
175000,41.966666666666676,0.7116666666666668
200000,45.50666666666667,0.6433333333333333
225000,49.656666666666666,0.6283333333333333
250000,49.22166666666667,0.6266666666666666
275000,45.60999999999999,0.7166666666666667
300000,42.49333333333333,0.735
325000,43.27666666666667,0.785
350000,44.653333333333336,0.745
375000,48.20333333333334,0.71
400000,46.98333333333334,0.685
425000,48.39000000000001,0.7033333333333333
450000,43.39333333333334,0.7216666666666667
475000,40.18000000000001,0.7366666666666667
500000,35.89666666666667,0.7466666666666667
