Training Step,Steps,Reward
0,200.0,-200.0
25000,200.0,-200.0
50000,200.0,-200.0
75000,200.0,-200.0
100000,200.0,-200.0
125000,193.46333333333334,-193.46333333333334
150000,185.47833333333335,-185.47833333333335
175000,175.95333333333335,-175.95333333333335
200000,171.035,-171.035
225000,164.29166666666666,-164.29166666666666
250000,157.65166666666667,-157.65166666666667
275000,149.0583333333333,-149.0583333333333
300000,142.00333333333333,-142.00333333333333
325000,136.84333333333333,-136.84333333333333
350000,133.1,-133.1
375000,133.14666666666668,-133.14666666666668
400000,131.58333333333334,-131.58333333333334
425000,131.14,-131.14
450000,132.2433333333333,-132.2433333333333
475000,127.79166666666667,-127.79166666666667
500000,124.94666666666667,-124.94666666666667
