Training Step,Steps,Reward
0,68.8,-126.58239757790571
50000,842.75,-34.8837655556904
100000,292.8,212.55144571153065
150000,304.35,92.72269511799477
200000,242.45,127.04087082281467
250000,265.8,187.9174433726626
300000,273.9,202.01354297694957
350000,315.75,221.28482179713598
400000,174.65,189.72442135595224
450000,222.45,187.10536351647133
500000,250.65,218.25292805215545
550000,504.6,236.77966158215003
600000,347.0,176.10807881985716
650000,436.7,254.2944757524834
700000,223.0,257.72769850494785
750000,190.5,265.3962891931857
800000,179.6,272.27244532164593
850000,226.35,281.40959871117104
900000,188.95,270.3599567039446
950000,230.65,86.475527469375
1000000,189.25,268.5917344500461
