Training Step,Steps,Reward
0,73.2,-582.3209893038318
50000,414.9,-67.74072714873361
100000,359.9,-136.37500618285372
150000,91.1,-562.3900207976251
200000,88.9,-370.6973600802337
250000,266.35,-542.4102486887659
300000,110.05,-250.03350573276765
350000,99.95,-334.45264635610505
400000,159.9,-878.901522674011
450000,292.95,-404.26194699517634
500000,339.1,-466.1111179984349
550000,476.8,-90.52490507304071
600000,616.3,5.717851910830097
650000,154.05,-176.68582280055398
700000,605.1,21.30712647854703
750000,152.1,-136.57283123281508
800000,78.9,-304.1139122990728
850000,105.7,-339.4131853905041
900000,80.3,-364.5019563431981
950000,91.8,-238.69856934952486
1000000,414.85,-283.37269049418967
