Training Step,Steps,Reward
0,71.5,-348.5362072429945
25000,1000.0,-103.31690682479041
50000,913.0,-73.273183424941
75000,898.0,57.06835521804395
100000,535.1,175.82522828425658
125000,513.55,198.70976084389036
150000,397.75,203.7261380526719
175000,399.45,209.4996429583883
200000,377.75,222.63693140215463
225000,369.75,239.78686230196098
250000,495.25,216.1116057480844
275000,328.8,223.82637455503124
300000,265.75,210.64548898741864
325000,194.45,214.55487390124486
350000,362.7,242.22888566997116
375000,381.05,196.50927101366818
400000,307.4,209.23364645678288
425000,320.1,194.2892135415687
450000,308.1,144.12336897232848
475000,300.2,251.6245435531342
500000,214.0,261.8184370552203
