Training Step,Steps,Reward
0,68.45,-611.7790204946862
50000,1000.0,-121.34323832645157
100000,863.25,75.05891997246702
150000,1000.0,-23.105939360799123
200000,890.85,67.30653872492121
250000,618.1,80.04895996166749
300000,819.55,27.174095348850415
350000,880.25,48.24440670865151
400000,756.05,65.63345420732288
450000,990.3,-46.085881165752376
500000,689.4,-188.97822486189608
550000,614.65,164.55824305963375
600000,446.1,106.28768806948162
650000,897.2,-32.68567920009225
700000,231.0,-132.35165015310113
750000,613.65,-141.1719949720026
800000,1000.0,-84.55827772334911
850000,897.05,-118.3674276507279
900000,903.7,-120.20396459632457
950000,981.25,-86.5672268029522
1000000,898.5,-85.73393085957007
