Training Step,Steps,Reward
0,11.069846430732449,200.54158825694793
50000,139.2082487678083,52.66578371650058
100000,143.84311427732646,67.2133870058503
150000,107.36887165282123,72.40006280844565
200000,156.72657879249454,81.85279278262985
250000,244.53975898614115,77.82460436126512
300000,192.4901613719517,61.56285536747494
350000,138.9152363853584,33.633105252890324
400000,137.1784316137198,63.53360888456239
450000,169.10131844548107,77.84066656941911
500000,246.0828059820515,93.62414343522398
550000,125.37034786982129,82.1745567543452
600000,133.36384667517655,78.72848479699887
650000,176.61693435228682,37.10972933236664
700000,108.59494474882338,115.85380074906504
750000,113.74462800501834,67.81018350282513
800000,180.412678601034,48.57796144081215
850000,183.00785939407083,74.4522400227053
900000,155.17476631205216,53.21861522208377
950000,199.29334541072865,90.94534303699626
1000000,186.86027059008558,92.64936252616305
