Training Step,Steps,Reward
0,75.0,-358.3268857617265
50000,470.78249999999997,-197.34917344292845
100000,520.35,-77.9496406426422
150000,662.56,94.0499911572736
200000,546.2883333333333,150.29087094472808
250000,529.875,143.92212734575565
300000,541.0833333333334,142.4468876783762
350000,508.06333333333333,159.0183653824364
400000,480.7749999999999,164.29656429879378
450000,438.00999999999993,169.33238705030797
500000,459.18333333333334,167.43608125142967
550000,440.48166666666674,180.2318500026214
600000,436.955,178.969934467603
650000,442.40166666666664,173.57380716896998
700000,425.37166666666667,154.0344959306192
750000,430.2083333333333,162.2530289291573
800000,402.465,167.70820617580787
850000,423.06,177.8428941557526
900000,416.27333333333326,173.44365438458553
950000,449.8783333333333,156.3018943521042
1000000,452.6566666666666,144.36603476241584
