Training Step,Steps,Reward
0,11.069846430732449,200.54158825694793
50000,75.13904759927037,126.60368598672426
100000,98.0404031586224,106.80691965976627
150000,130.14007823265197,64.09307784359883
200000,135.9795215742141,73.82208086564192
250000,169.54506981048564,77.35915331744688
300000,197.9188330501958,73.7467508371233
350000,191.98171891448374,57.67352166054346
400000,156.1946097903433,52.90985650164256
450000,148.3983288148531,58.33579356895728
500000,184.12085201375078,78.33280629640183
550000,180.18482409911795,84.54645558632943
600000,168.27233350901642,84.84239499552268
650000,145.11704296576153,66.00425696123692
700000,139.5252419254289,77.23067162614352
750000,132.9855023687095,73.59123786141893
800000,134.25075045162524,77.41398189756744
850000,159.05505533337438,63.61346165544753
900000,172.865101435719,58.74960556186707
950000,179.15865703895054,72.87206609392844
1000000,180.44279410428877,78.93777359508103
