Training Step,Steps,Reward
0,133.1,-1293.7354682367018
50000,846.9,-117.91807602466346
100000,997.05,-39.59202823557173
150000,942.95,-77.2693963851187
200000,573.15,-41.444514038024124
250000,918.25,-49.407677595787646
300000,1000.0,-95.97932689733264
350000,956.8,-2.468737300700295
400000,941.65,-56.81974498794962
450000,909.35,-75.87260214374783
500000,1000.0,-91.74938238345193
550000,812.25,-107.72715944020965
600000,957.15,-56.23446649915458
650000,1000.0,-81.19709806478444
700000,1000.0,-83.75226958172291
750000,882.55,-106.36749186447068
800000,932.65,-114.04060711356856
850000,886.8,-96.31592115586855
900000,925.4,40.859138284729674
950000,787.65,0.24221583934589502
1000000,132.75,-12.304826123569933
