Training Step,Steps,Reward
0,65.8,-290.11071698697094
50000,741.25,-205.5615629800614
100000,686.5,162.02025505749026
150000,374.45,220.792952326048
200000,381.0,229.12755154692368
250000,379.35,218.64852191371787
300000,253.9,193.17968151187273
350000,242.6,257.0304559575337
400000,336.45,181.13697302598777
450000,202.35,245.03338345789356
500000,278.6,255.2613034168384
550000,319.75,246.76227334719442
600000,328.4,212.1997355959711
650000,278.1,262.87393719349143
700000,241.8,204.3227515052076
750000,221.35,242.51555840051546
800000,223.45,262.74922424766714
850000,222.9,213.68600834584458
900000,258.95,222.34544259385865
950000,225.6,272.27394860853815
1000000,232.8,222.72044345210173
