Training Step,Steps,Reward
0,145.95,-1191.3107359581268
50000,1000.0,-33.48595317551785
100000,949.65,-23.531497121095416
150000,637.85,198.54646040218353
200000,845.1,72.97460403445082
250000,849.1,72.35796116388099
300000,512.2,200.9424646679594
350000,523.7,196.53186265846188
400000,633.8,197.97321005530412
450000,486.35,78.04047425666752
500000,536.9,214.22402142401347
550000,498.4,225.0102992399721
600000,394.0,244.02474736935923
650000,561.6,82.50237352144453
700000,496.25,-11.929226797149086
750000,742.1,156.74516410750556
800000,522.85,130.43897394465415
850000,585.95,103.55663537462617
900000,630.3,131.45445271155285
950000,663.6,83.74678712407587
1000000,402.95,126.9983690079403
