Training Step,Steps,Reward
0,68.0,-388.5355985779253
50000,771.85,72.59597127202116
100000,701.65,110.9888595042069
150000,237.95,-23.322043477390043
200000,513.6,146.0445141909393
250000,273.2,84.51570734255885
300000,243.55,268.3229590642889
350000,245.4,237.0222174858095
400000,220.15,250.6837954580626
450000,167.0,173.63019980558715
500000,261.8,265.72139496221314
550000,302.2,268.908439265271
600000,199.75,262.72596414175894
650000,220.85,235.34073284036972
700000,206.45,276.79315993194325
750000,181.05,269.73027796468483
800000,167.4,269.69502674969056
850000,172.15,293.15656439793753
900000,212.1,285.12894508317044
950000,333.25,264.0461189557256
1000000,198.5,265.7695450456508
