Training Step,Steps,Reward
0,17.915,0.015000000000000003
50000,29.11,0.13
100000,32.421666666666674,0.25333333333333335
150000,40.540000000000006,0.4533333333333333
200000,41.580000000000005,0.6116666666666667
250000,43.666666666666664,0.7016666666666665
300000,42.973333333333336,0.735
350000,43.781666666666666,0.7083333333333334
400000,45.294999999999995,0.65
450000,48.50833333333333,0.6366666666666667
500000,48.10166666666667,0.6416666666666667
550000,45.77,0.6783333333333333
600000,43.671666666666674,0.6999999999999998
650000,43.87833333333334,0.7299999999999999
700000,45.248333333333335,0.7316666666666666
750000,47.665,0.7166666666666667
800000,49.120000000000005,0.7050000000000001
850000,48.57,0.7066666666666667
900000,46.333333333333336,0.7233333333333333
950000,42.51,0.735
1000000,39.76,0.7599999999999999
