Training Step,Steps,Reward
0,66.75,-596.1352458188999
50000,1000.0,-55.841658694453784
100000,668.25,-136.34394451600664
150000,1000.0,-19.9614414020554
200000,906.4,-38.97687309504356
250000,1000.0,-21.093138292882838
300000,782.65,80.53850113572258
350000,292.6,219.59214909363632
400000,822.8,151.63177731019238
450000,344.4,210.4940085088104
500000,862.85,153.39542766857616
550000,336.8,10.602585550701333
600000,913.8,7.435682117086766
650000,533.1,183.50780205535793
700000,352.45,114.57580078947069
750000,564.05,130.2679065243848
800000,638.25,156.4141130118306
850000,518.75,206.96070050675434
900000,696.15,183.44068551154047
950000,284.2,76.76738112995271
1000000,674.2,44.63985977326887
