Training Step,Steps,Reward
0,129.35,-911.2785507134355
50000,1000.0,-180.62854284417296
100000,1000.0,-98.3426315710983
150000,1000.0,-79.09184624323095
200000,991.55,-87.29657348370925
250000,878.55,15.710419614902804
300000,949.25,-132.15501405070583
350000,792.25,-153.9082850055964
400000,1000.0,-61.70281066209431
450000,906.5,-85.66388235417023
500000,950.45,-53.17835189771606
550000,889.2,-25.563620346393584
600000,632.0,-51.62808232092666
650000,639.05,-100.5926007424846
700000,641.85,-101.80561932307772
750000,862.4,-92.88744250720333
800000,742.6,-83.00010295965697
850000,894.8,-76.175776818747
900000,975.25,-77.25693607411924
950000,879.55,19.281837546005317
1000000,1000.0,-78.07413627029781
