Training Step,Steps,Reward
0,71.15,-135.4804413158387
25000,1000.0,-99.86642106190787
50000,885.15,17.85470552704237
75000,794.15,122.87060890057289
100000,367.05,-10.838043130040694
125000,638.45,143.67365813899505
150000,392.2,243.21290919415014
175000,420.85,155.05731132804118
200000,387.95,208.40802953000625
225000,354.9,232.4436273004259
250000,253.1,255.39327596727003
275000,251.5,243.44624888580898
300000,348.2,253.37444994460193
325000,298.85,244.08155164942855
350000,246.0,201.53379473320535
375000,265.25,262.07346303210784
400000,268.05,236.31761342097826
425000,243.75,270.9584477760401
450000,243.2,272.49048414538225
475000,241.95,261.90508791832747
500000,363.6,218.01556653924044
