Training Step,Steps,Reward
0,117.3,-817.6511234025562
50000,794.8,36.06904010633009
100000,320.0,220.12711676123703
150000,495.5,209.0879864438714
200000,362.1,137.00691310872566
250000,401.15,216.3089838993494
300000,266.75,146.33948186094966
350000,248.9,254.37626685029986
400000,330.35,236.25265741093853
450000,370.95,220.21345808832402
500000,193.6,257.48985407795607
550000,181.15,268.8476736490393
600000,234.6,187.3375527275356
650000,174.8,267.83432786808584
700000,259.6,206.65375663585078
750000,172.65,281.8496399169283
800000,228.6,275.417640726793
850000,165.95,285.6312610315521
900000,165.65,289.0507217701555
950000,165.65,258.65173630918395
1000000,173.85,286.7350283419793
