Training Step,Steps,Reward
0,98.85,-315.61161411988223
50000,1000.0,-48.03133288607492
100000,941.45,65.60049761582692
150000,637.45,176.99209406865324
200000,366.7,148.42821320491555
250000,464.9,209.31793358147874
300000,475.9,174.5258302915334
350000,729.4,161.58970121655813
400000,504.1,193.88101996249443
450000,343.25,231.0976541916786
500000,261.15,239.72150186639314
550000,370.0,168.83170339779616
600000,279.9,216.50822967200847
650000,396.6,198.04045617550415
700000,317.1,179.52987196639873
750000,268.0,225.07615383464753
800000,432.25,194.6070802919327
850000,416.55,165.87808326621362
900000,519.4,184.53700884819133
950000,300.25,214.14420732376394
1000000,387.55,167.0626910820916
