Training Step,Steps,Reward
0,81.5,-597.1079218596509
50000,1000.0,-24.046650586793906
100000,980.65,68.39567735869215
150000,467.2,112.86743409889809
200000,690.1,122.89796255140664
250000,569.85,97.37588730584724
300000,1000.0,-113.4700677557004
350000,960.2,-24.197386689722894
400000,946.45,-7.003515633684442
450000,864.2,99.3552639159311
500000,719.35,176.3430902984354
550000,406.4,207.56938839230807
600000,497.15,212.49962047000176
650000,522.1,222.41629966250966
700000,471.85,138.89113805183763
750000,504.35,142.13229838562498
800000,526.55,155.25810260633168
850000,529.4,118.82998949684637
900000,593.2,21.845540634998983
950000,241.6,86.38756829447603
1000000,332.75,247.42963102489483
