Training Step,Steps,Reward
0,65.25,-420.97247670724045
50000,820.85,-10.910933844736444
100000,974.8,53.60682570183857
150000,503.85,181.019871121985
200000,559.6,208.8850254787375
250000,248.6,235.29287848299958
300000,290.0,237.3222874827166
350000,243.9,236.61085051956275
400000,229.8,174.22222140246998
450000,198.8,175.2104445879189
500000,264.95,212.35003045011825
550000,233.1,251.91599502704466
600000,261.75,254.25784084856073
650000,211.6,155.4545669233677
700000,239.9,245.52377127319733
750000,435.35,243.61556947041154
800000,212.5,263.8270773116214
850000,220.4,279.6519930361127
900000,220.85,240.61000008651058
950000,364.0,230.56923728418784
1000000,466.7,253.8923789206789
