Training Step,Steps,Reward
0,72.5,-135.15056168743357
50000,368.7,25.543419237611886
100000,142.3,-141.35158225857901
150000,84.4,-593.5302125364224
200000,228.95,-101.26662627583937
250000,256.15,-225.60597238881647
300000,75.6,-394.9067348060609
350000,429.15,-630.3068451089692
400000,469.2,-371.8174876599197
450000,159.7,-88.47776383336975
500000,301.7,23.06603918192101
550000,181.35,-181.4667020009917
600000,85.15,-436.4645364819256
650000,121.25,-209.36095103111194
700000,92.2,-183.7624935500732
750000,249.1,-200.50895690585907
800000,125.85,-92.83606813074587
850000,241.1,-143.34198141864445
900000,214.45,-508.49988265302244
950000,145.0,-204.91831639247744
1000000,99.4,-179.76418665349772
