Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,176.46666666666667,-176.46666666666667
250000,164.03333333333333,-164.03333333333333
300000,141.04999999999998,-141.04999999999998
350000,151.16666666666666,-151.16666666666666
400000,147.70000000000002,-147.70000000000002
450000,148.76666666666668,-148.76666666666668
500000,144.15,-144.15
550000,140.25,-140.25
600000,146.48333333333332,-146.48333333333332
650000,133.88333333333333,-133.88333333333333
700000,136.61666666666665,-136.61666666666665
750000,129.11666666666665,-129.11666666666665
800000,143.65,-143.65
850000,137.7,-137.7
900000,150.71666666666667,-150.71666666666667
950000,147.38333333333333,-147.38333333333333
1000000,151.25,-151.25
