Training Step,Steps,Reward
0,90.7,-657.4847086756611
50000,686.6,128.81886880878963
100000,710.75,142.84722466897094
150000,318.1,213.0935870582094
200000,520.1,190.45273160588
250000,482.3,225.30419037826746
300000,241.15,224.85017692453704
350000,359.9,254.97232533758415
400000,188.05,180.54746883873707
450000,549.8,232.77364860261144
500000,269.9,277.5572087511504
550000,216.8,258.3625242749155
600000,178.5,263.4770008016445
650000,250.75,249.50680129508433
700000,217.8,275.67728440370246
750000,189.35,254.2789305771277
800000,187.0,277.4222977837903
850000,154.3,193.84303701088427
900000,176.8,259.63450509653615
950000,166.4,263.48560457818564
1000000,262.35,204.2282971368307
