Training Step,Steps,Reward
0,999.0,-2.1796702589839696
50000,999.0,-20.18633138239384
100000,999.0,-14.266942143440247
150000,999.0,-1.153343814611435
200000,999.0,-0.7624657834880054
250000,999.0,-0.5604414403438568
300000,999.0,-0.03827870291424915
350000,999.0,-0.017937233112752436
400000,999.0,-0.22092556208372116
450000,999.0,-0.04180995551869273
500000,999.0,-0.16927787214517592
550000,999.0,-0.09786147717386484
600000,999.0,-0.0855269686318934
650000,999.0,-0.040431628748774526
700000,999.0,-0.028987443773075938
750000,999.0,-0.038045499846339224
800000,999.0,-0.007327338188770227
850000,999.0,-0.013724184962484287
900000,999.0,-0.06722755196969957
950000,999.0,-0.08399357324233278
1000000,999.0,-0.029701723798643796
